gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group E,bachelor's degree,standard,none,80,83,83
male,group E,some high school,standard,none,82,67,61
male,group C,some high school,free/reduced,none,69,71,65
male,group C,high school,free/reduced,completed,40,46,50
female,group A,some high school,standard,none,71,83,77
male,group C,associate's degree,standard,none,83,72,78
female,group A,associate's degree,standard,completed,65,70,74
male,group C,high school,standard,none,68,60,53
female,group D,some high school,free/reduced,none,27,34,32
male,group B,some college,standard,completed,88,85,76
female,group E,associate's degree,standard,none,84,95,92
male,group E,some high school,standard,completed,89,84,77
female,group D,high school,standard,none,69,77,73
female,group D,some high school,standard,completed,66,78,78
male,group C,some high school,standard,none,73,66,63
female,group C,some college,standard,none,58,59,66
male,group D,some high school,free/reduced,none,45,37,37
female,group C,high school,standard,none,75,88,85
male,group C,some college,free/reduced,none,58,57,54
female,group C,associate's degree,standard,completed,59,73,72
male,group D,associate's degree,standard,none,80,75,69
female,group A,master's degree,standard,none,50,53,58
female,group A,some college,standard,none,69,84,82
male,group D,some high school,standard,none,60,59,54
male,group C,high school,free/reduced,none,54,72,59
female,group D,some college,free/reduced,none,49,65,61
female,group E,high school,standard,none,50,50,47
female,group C,high school,standard,none,72,80,75
female,group D,some college,free/reduced,none,71,83,83
female,group D,high school,standard,none,62,64,64
female,group A,some high school,standard,completed,85,90,92
male,group C,associate's degree,standard,none,85,76,71
male,group D,high school,standard,none,88,78,75
male,group D,associate's degree,free/reduced,none,53,54,48
male,group A,high school,free/reduced,none,53,58,44
male,group A,high school,standard,completed,72,73,74
male,group D,bachelor's degree,free/reduced,none,63,66,67
male,group A,some high school,standard,none,71,62,50
male,group B,high school,standard,completed,76,62,60
female,group D,master's degree,standard,none,54,60,63
female,group C,high school,standard,completed,58,75,77
female,group D,high school,standard,none,56,52,55
male,group C,some college,standard,none,59,41,42
female,group D,some college,standard,completed,74,75,79
male,group D,associate's degree,standard,completed,67,72,67
female,group B,some high school,free/reduced,none,18,32,28
male,group D,some high school,standard,completed,62,66,68
male,group D,bachelor's degree,free/reduced,none,55,46,44
female,group C,some high school,standard,completed,85,92,93
male,group E,some college,standard,completed,85,75,68
male,group C,associate's degree,standard,completed,98,87,90
female,group E,some high school,free/reduced,none,72,79,77
female,group C,some college,standard,completed,70,89,88
male,group E,master's degree,standard,none,90,85,84
male,group D,some college,standard,none,88,73,78
male,group D,some high school,free/reduced,none,62,49,52
female,group D,high school,standard,completed,56,68,74
female,group E,associate's degree,standard,none,100,100,100
male,group E,some college,free/reduced,none,93,90,83
male,group D,associate's degree,standard,completed,87,84,85
female,group E,associate's degree,standard,none,68,76,67
male,group A,bachelor's degree,standard,none,66,64,62
female,group D,some college,free/reduced,completed,67,86,83
female,group B,master's degree,standard,none,77,90,84
male,group D,some college,standard,none,81,82,84
female,group D,some college,standard,none,77,68,77
male,group E,associate's degree,standard,completed,62,61,58
male,group C,some college,free/reduced,none,74,77,73
male,group C,high school,standard,none,52,53,49
male,group E,some college,standard,none,86,76,74
male,group C,some college,standard,none,63,63,60
female,group E,bachelor's degree,standard,completed,99,100,100
female,group C,bachelor's degree,free/reduced,completed,43,51,54
male,group E,bachelor's degree,free/reduced,completed,79,74,72
female,group C,some college,free/reduced,completed,42,66,69
male,group B,associate's degree,standard,none,81,73,72
female,group B,some high school,free/reduced,none,72,81,79
female,group C,high school,standard,none,63,69,74
female,group C,master's degree,free/reduced,completed,65,81,81
female,group D,some high school,standard,completed,61,74,72
female,group C,associate's degree,free/reduced,none,60,75,74
male,group C,high school,standard,completed,82,84,82
female,group C,associate's degree,standard,none,53,62,53
male,group E,associate's degree,free/reduced,completed,91,73,80
male,group D,high school,free/reduced,none,63,57,56
female,group C,bachelor's degree,standard,none,65,79,81
female,group C,high school,standard,completed,60,64,74
male,group B,bachelor's degree,free/reduced,none,73,56,57
male,group E,some college,standard,completed,81,74,71
female,group C,some high school,standard,none,49,63,56
female,group D,high school,standard,none,69,72,77
female,group B,high school,standard,completed,69,76,74
female,group B,high school,free/reduced,completed,67,78,79
female,group A,bachelor's degree,standard,none,51,49,51
female,group B,associate's degree,standard,none,82,80,77
female,group D,associate's degree,standard,completed,57,78,79
female,group E,some college,standard,none,71,70,76
male,group B,bachelor's degree,standard,none,66,60,57
female,group B,associate's degree,free/reduced,none,52,76,70
male,group A,bachelor's degree,standard,completed,80,78,81
female,group E,high school,standard,none,74,81,71
female,group C,some college,free/reduced,completed,64,85,85
female,group C,some high school,free/reduced,completed,65,76,75
female,group B,some high school,free/reduced,completed,74,90,88
male,group A,some high school,standard,completed,62,67,69
male,group A,high school,standard,none,63,63,62
female,group B,high school,standard,none,58,68,61
male,group B,some high school,standard,none,74,63,57
female,group D,associate's degree,free/reduced,completed,57,74,76
female,group B,bachelor's degree,standard,none,61,72,70
female,group D,associate's degree,standard,none,74,81,83
female,group A,high school,standard,none,55,73,73
male,group D,some high school,standard,completed,77,68,69
female,group E,master's degree,standard,completed,94,99,100
female,group A,some high school,free/reduced,none,47,59,50
male,group B,high school,standard,none,79,60,65
male,group D,some college,standard,none,68,59,62
female,group D,associate's degree,standard,none,59,70,65
male,group D,some college,standard,completed,76,83,79
male,group D,master's degree,standard,none,82,82,74
female,group B,associate's degree,standard,none,73,83,76
male,group A,master's degree,free/reduced,none,73,74,72
female,group C,some college,standard,completed,69,90,88
female,group D,some college,free/reduced,completed,59,78,76
female,group C,associate's degree,standard,none,59,66,67
male,group D,bachelor's degree,standard,none,54,49,47
male,group B,high school,standard,none,47,46,42
female,group C,bachelor's degree,free/reduced,completed,47,62,66
